'  l1 c`<^O'|154721|'^^g(95!(xK'|'6800-02-08'|'3472-03-13 07:31:33'|4.67|21.2441|-687441403|-10370|'01:02:59'|-94|'{"+z^,,1": "?lp#0+", "=x6aH0": "MOuNl(", "?9SF2D": "nwr+U1", "FT%^D)": "mkgSZO", "P8S,+e": "UvBuM)", "R[RKr3": "CT?g*y", "T6HL[*": "!TGHmj", "VX`A_>": "S[%Mno", "lh!R.h": "SYegE2", "upmSUW": "Q!]X Z"}'|-2779647|'[N7 V/=pshtSJ0Orc[%%ll_VP%^9.V(2ftA9a-W`[)uR(dTBk.'|-1661715562557865980.0000000000000000000000000000000|'M'|'2101e1d938ebad11237176863cf13329'
'  L4]-S]pt'|417658641633|'8m~]L]jLyi'|'1804-01-20'|'6268-11-11 09:07:17'|411.46|16531231.7324|302210579|-15633|'07:04:52'|-71|'{",GGsZU": "DP Oz9", ".,9R!Q": "c]M6Dy", "0l_LVV": "k-NUqE", "0~h|4N": "<nv]hI", "20>K%q": "uZs2U_", "2W!N_~": "bz<>WX", "J.4VrT": "KAg?me", "PZ]l%b": "KDtTRX", "^fh.#R": "ai`].^", "f!h..m": "6)Ssk*"}'|4858931|'<+twkB)%ci^]Ahrp2u1S40X.FR.M%g!)6qZv%8Drjv+Yyx<Uce'|-563676.1875000000000000000000000000000|'M'|'b19ee57cd620d888caca672d7c9d4f32'
'  L6K?NpBi'|-613636525435422151|'Iov 6Mil]e'|'8036-10-19'|'1961-11-06 04:09:08'|-2.61|173525.7568|1427203542|14766|'05:27:07'|9|'{"!USY.|": "[RTwAq", "6AD.Mv": "JC9-a(", "O8r8 6": "9k5G|!", "Qqmx(X": "KPNIMi", "]yzgUo": "pWx%g7", "^?kcO<": "d97I>)", "e0yisA": "XXW698", "lfcul4": "|m-JmX", "p#SzWj": "Dbd)1m", "zfG#]h": "gJ0Q|b"}'|-5733825|') PN_~#UCSqPP#2s,GShza%SQLT=`xSa3]/pX%u6Iuh2r3e-[)'|0.0008870000019669533000000000000|'F'|'63f79322b4a20f05c1fedee3ba8860e9'
'  L7eDIoR#'|881133|'qi[w4[lR^p'|'0237-09-26'|'5364-11-25 09:49:21'|11.21|8281168.6741|-1370202291|21544|'11:01:33'|-119|'{".SZDc|": "bJ]*_j", "0i!z!F": "k sybH", "=zFP0o": "yc0OoM", "HP7LRR": "[xdDh,", "NeIoqb": "+]R3b#", "Ocosu.": "0kwKPy", "YG0#o/": "Wa%Q(?", "ip1L!R": "H]?K5S", "l+7XRk": "ad5T/~", "~w*kGJ": "e2wcnA"}'|-4922198|'*vk1DkpNXbJ,O1qb!<Mu_L<xS1Wrr(K7a K6qeN1jWmat=/(Ib'|-712.3632202148438000000000000000000|'F'|'5610a5e30d185c3ef80b18557068fa5a'
'  L>mF4z|Q'|2|',E,~=t)BMk'|'7707-06-21'|'6274-03-13 12:17:32'|-642.83|7.548811217281272E+23|-1531495060|12154|'04:39:44'|-71|'{"!7uJBn": "Kt9+>x", "+t.`n<": "j1pTPH", "8^cDCC": "B2AQbV", "=OLz~f": "r[hg%t", "?i]q4e": "Hm9H,X", "_DIsT]": "xfB^|t", "hG#0..": "w`ULm~", "j#!fW<": "1ob9gw", "o4C4We": "_!+4hh", "yMXloc": "JbvS p"}'|4599567|'XcN.Wmn-ZzVt2#IBWbO0]%.XW2R0ml55#bMH>rzu%ISDVzFP/t'|-7738617817713491000000000.0000000000000000000000000000000|'M'|'71f9c72f19b59376b0fa5877f66a42dc'
'  lFGwH,7R'|3125|'Sy .LI6>xM'|'2427-01-12'|'5543-02-11 05:50:48'|-118.11|-8.276176148516271E+19|1355363272|7244|'05:16:31'|126|'{"# `k4K": "2e2tCz", "#P9c_v": "XRFG23", "PP9TT_": "l.%vKC", "[(rQw%": "Ga?]T3", "hs<Hr<": "elp(in", "i-(b`#": ")>Gmyy", "l,R8^E": "+L#H=E", "o sKbX": "O/*vLd", "vTDE(B": "FC[/J8", "~R++YX": "Aj5Qls"}'|-2875829|'R!n4xh*5w.OgO djIx]0K[.,w `5.()|wDuR|C8wUK,aYr5_U#'|-111137429389312.0000000000000000000000000000000|'M'|'20989d41bf65e85ab5dd7e22486394c1'
'  lHV0eosB'|-5|'oZM>IQRtBl'|'3578-01-25'|'5812-07-03 12:13:07'|-88.82|-135157151251527.81|-1964294601|-10636|'04:47:37'|81|'{".?XBbv": "^|?TJg", "B-qfq6": "_u%.Id", "FzGqcC": "C=5mD`", "Kqj+W3": "q(g^.i", "Lgk-,t": "?n<^Vl", "PeM.iY": "J3UU,8", "YC7YM0": "wa=,Ih", "b(^^X3": ",(e1uw", "qdZ3kL": "xYTX1W", "r<.`Pa": "eoH#-9"}'|3548175|'jrtPb[Ng034mc B((MEE4QpH3~XjUyD|TxXTI|oTVMc.B24tJj'|7218478433831616000000000.0000000000000000000000000000000|'F'|'1b1bc9d2003f8178478c485523a40380'
'  lv^~4=vq'|582512541|'97V/bOsD0b'|'0655-08-20'|'4213-05-13 01:12:16'|-24.64|1.3124111272421523E+19|-10850610|-24865|'11:56:22'|55|'{",rb-Ot": "lg0,eL", ".c0nM0": "q*51.C", "/hG^R?": "O8-uph", "GZ*onA": "<qw#KN", "ImCGe0": "btUv0_", "TTl.4T": "nc>>!B", "jpgRKr": "giIGVt", "laukX[": "FpjL).", "w,].T ": "e0wbPF", "|,d-ra": "+x~0d`"}'|8061813|'P%,iSxdj9+.R^bKk)bP>~<wI0`r9D<3R2iG!GM>yNeBmzP9up('|-86138732544.0000000000000000000000000000000|'F'|'5d1a26be6ddf58b88257137130a7f0f2'
'  LWJP=_y1'|-3114858|'o[.rI8DmW?'|'9683-08-19'|'5989-01-06 10:42:44'|-6.36|524.8741|-789673680|9746|'02:06:25'|108|'{"%B53?F": "HYM#.,", "43!tf]": ">uItJv", "6_/Gwo": "/v6HQ>", "6ef+I+": "H64pz>", "D%HMCU": "_59u6v", "RoNng]": ",j,JY4", "[Y.n+^": "4.o-Cc", "j0~%.!": "0]T U?", "pb1.]*": "rVj^>/", "zecqm(": "zg_A|C"}'|-5510975|'3FP]_EkLA 9WL(*l!=0PtVcO|E=Xi[(K[Qod]hIzXeK?`W0#zP'|558766277317885950.0000000000000000000000000000000|'M'|'c40c769e3d02bf8ef4af5626f1f33dfd'
'  LYJSG<el'|-111|'l](WSAdGd'|'1769-07-13'|'6855-03-02 07:49:51'|-3.11|3177312837.1563|1672953116|-24790|'09:21:14'|-119|'{".UKckS": "zFdf.Q", "0y]T#H": "KypNL[", "AVNO/F": ">,m,s8", "S2JXD/": "yv3`]e", "oXWh3]": "F?_YP9", "pjK2+A": "Mr`_(|", "r(FEMp": "5mwQhd", "xLca?x": "DxKyV2", "yl+l#*": "9#qgkY", "yq5_^-": "VxnyH3"}'|-825950|'G,s_(W=QFq~wrQ>*7(iZ~ENeG.]>6hxJB.Sr|*nUWeGG8N(1s.'|346123356728025050000000.0000000000000000000000000000000|'F'|'89b441b8d9b297ab57e9152d0af4713d'
'  L^B?C(<M'|437311|' Tu.EuCm6l'|'6645-12-15'|'3122-11-17 23:35:54'|-151.11|-168842248.4712|-1192485101|-16334|'06:41:34'|-21|'{",E.~GR": "i4z u]", "122tnJ": "G/*bcb", "CriO6K": "R0xX84", "Ez30#n": "`P4[Ky", "Ku#)dl": "|IRi0G", "Og0dc.": "z.=2%g", "Q7,z|P": "s8v2ZD", "USbv7D": "jpeSM1", "ixaHvL": "tW%FTY", "z4sSJv": "uGI0Bq"}'|2675274|'taLWob/DPbF<Sz-kuI^k xCpwgj+PrRDlm>YMa]?%HX,QjZjdd'|0.0000700000018696300700000000000|'M'|'5d2a4c12233b6ca92c7cfa64afaec3af'
'  M4prq,)8'|16871411674|'vU[<.+7v]s'|'8996-03-26'|'5945-10-17 14:50:01'|5.74|6231522181.2634|503636040|7478|'03:27:26'|-20|'{"._mDWP": "iSzP*C", "6O(/]l": ")P]4mI", "OR%[R1": "%.85a>", "Ux+7fQ": "f+T9Ta", "_6Y 8f": "y#GfQb", "a39|A_": "Nljghi", "m.puwk": "s_t2Ot", "rmMlH4": "zc,(vn", "xNUs].": "1d*(jc", "~V7zv[": "~7lAPe"}'|6683322|'%N -W=Kf*.ZDAYo0xbyu0c7cpVWgF3Js,rp-C67yomv(Ue?2_#'|813273856.0000000000000000000000000000000|'M'|'75aee3cd6002c0e9cbe25cca0ae5c2a2'
'  M6eAqd9r'|-3776244833638226856|',]+rpW.4 +'|'9689-05-25'|'2003-09-14 15:58:17'|1.61|-3.478728348245478E+22|-2039364353|4706|'08:36:17'|94|'{"%UZ`Pw": "x*/Qd^", ".ZgIAR": "bfM6Je", "2qyAJX": "*1aDrJ", "9ZFvF+": "nXi<V0", "Hy8Gm_": "ptZ|*T", "N]hX6[": "CzOU2)", "P.0>g?": "7N2=~?", "XVoTH!": "O)2fe~", "cZbo8G": "ep.g!h", "wU5__i": "TNBxe_"}'|4450812|'/H1~t+u]>SJjr`+[(YFI7P,ZpvY[5=Nfnj<J<,,s1HVPh6lF<R'|215.3153686523437500000000000000000|'F'|'a3b1484351c0e51fa7723e0da902af0f'
'  M6j7%aTG'|133824352461826122|'?`!DAe*Pvo'|'1522-10-01'|'4511-06-22 10:04:26'|-17.58|4.276288753514125E+23|166992164|18774|'04:53:56'|35|'{"#71<#]": "IO~IOf", "(1+8_<": "!np*P8", "(Y/3-t": "nlr9#3", "0^H#CA": "Pq#-c.", "=0i9.?": "?>sFe5", ">i0?y^": "+[D^W2", "B6~YO6": "HJo cU", "D24P%-": "D.ELm9", "EzkJ4Y": "LeD*V[", "yglvs>": "H4k7Ef"}'|4648195|'(=!/eAJKabSk /^HEqTXQ*/]5jkuz%)|4`L3x<.rUe[g>X B 6'|-284111181306564250000000000.0000000000000000000000000000000|'F'|'05eee3b2d577b89e0aa2fb460e4e3cc5'
'  m</M3?gv'|35771616226486155|'hqPOuI#W.y'|'3057-05-22'|'2927-07-13 03:43:44'|783.86|-1.5173224517751175E+19|-311301656|-9261|'11:43:52'|-102|'{"#pXM^.": "UVYTXS", ")t*LZ3": "A#LB<T", "01RG!]": " 7mWh4", "025ja8": "D]PQ1p", "078GCT": "Imm=cs", "=Nk%/3": "NXT.g#", "?=s<Qy": "_I/_0E", "Eb7Z,X": "vcok]c", "chzgX|": "#2oaJX", "vQR+Bx": "xp.Ln7"}'|8242118|'M]cN7>3[m+XelJwtOh+sR%qhT0Uzj.ZG*!h5<8|583qX>nleQ/'|171251.2187500000000000000000000000000|'F'|'8081b0d4a18ae646245ceb3f7af9c7ce'
'  m?D<IIw.'|32181515161738|'dsxcEtiHl`'|'8007-05-02'|'1950-02-01 06:49:50'|-82.31|1.3113175643272511E+21|1459839759|-5150|'11:10:28'|-93|'{"7lUqKL": "aSPHzh", "9=?BJJ": "H^P6m6", "ISVunO": "s3vmYy", "S ]HzR": "x*Q<|J", "_(.kw.": ".Me`%%", "cwA!m,": "4YLoUJ", "ga~]Zz": "lRUTPH", "r>btp<": "m.)zDr", "tzUEz=": ")/O=k.", "|7MnmT": "iX0bLb"}'|-3327654|'-<h5ET  4f,.XAV<~]pdKh>?^f#N!?8|/+IfDfIcSw7RMeU=%['|76321.6796875000000000000000000000000|'F'|'ee222f8959c13d4764837ec7e9154aa3'
'  MDoXhOCn'|5158342372711|'g2z)?+][K>'|'2183-01-20'|'6109-03-03 21:49:45'|-17.35|-5118.4747|-485098002|1978|'03:34:38'|51|'{"-g5.8m": "!JF/)C", "1-<uB.": "j)Wmfk", "EYjj)A": "H.T18l", "O]n3FU": "=7tUt>", "Vdd5af": "`YUhgD", "Y[8m6L": "Z!#ADl", "``O~bN": "v-(xpy", "`hG`E~": "~0hg0z", "t]|!O-": "]rghF[", "z0*Ir#": "#MmZ]t"}'|-6442140|'yrY,H_Pk*JzDxDy i(+Vg`2)7^==Wk.U.^d?u-6[[Wm|5EI(*Y'|-326662.5312500000000000000000000000000|'F'|'9a089180d782839a4f22ce9836f3f599'
'  Mffov4_ '|-858135268434713224|'L<492z1pzM'|'5273-10-23'|'6206-02-25 05:34:38'|823.15|-4.1215|67424346|1178|'11:40:55'|104|'{"/9.><K": "K_m|S[", "/JJ,?i": "7`sDCY", "4p.Jjz": "mYhrR ", "D>dHXO": "M.esHu", "I,6#o7": "yCMZ+V", "P?_Sav": "gmo-YF", "Ve%9Wn": "d rX+,", "[#.06y": "0!Ot*~", "fs gT`": "ou[fni", "o/^[6^": "h%Kg^h"}'|3013639|'bTVe4>s^?<0sp!o,3q0SvVy_ qtJXK6/xNc9e<d0LHS%L5b`Gk'|-8.6319999694824220000000000000000|'M'|'46cd712e866912877cfe44322fcccc59'
'  mfl%12Th'|51113|'Nf%dt)I_8F'|'3957-04-10'|'3678-06-19 11:36:13'|-86.12|-44171858156.8412|-664262122|3071|'01:24:17'|42|'{"!BY/eF": "E`ldP.", ")B__DG": "+Qr)Y/", "B.`B_w": "w4WKE.", "BjpP7 ": "h)0(zu", "KA#id1": "QR8^0o", "L|u7tB": "xh=G*A", "_=3ns7": "ylV78?", "gD7.J2": "E/4,7s", "qbr?8n": "e0eQU*", "zMfMem": "ky`V8U"}'|-780577|'lI[AS96]0D!0-=O.xHDUq?oUNm]yT~hew.~Tdf/F<jT3xsD+q.'|1224.6529541015625000000000000000000|'M'|'7e9e21762028dc62269c560185c92276'
'  MJ2B^h[e'|66|')v4#wLzkSI'|'7686-08-21'|'1832-02-06 14:16:51'|-17.51|-18317741615.1433|752250183|10054|'01:43:24'|103|'{"4y[*Gf": "u)gB9l", "A|]~et": "HI.oHf", "X90veR": "eo+4<%", "[r3z`]": "UTk_md", "aE(g/G": "Z,7nv ", "nc^=nc": " `n8c>", "q<HruS": ".RZs6g", "uOIT%3": "]OKcfO", "u~r)1.": "j<| s0", "wAJ#JT": "RGhldd"}'|-4067188|'x2ce , /-/,89FDd8kD6/7[RUYjaUssz8]_C/ji^4r )oitzQF'|8311.5722656250000000000000000000000|'M'|'a81740831b6d224ddb03d4f9b6e31564'
'  ML++]ck3'|-212214|'w.BE.1MKBu'|'4504-06-15'|'7252-11-15 01:53:52'|151.81|-1.3478622161676373E+23|-216645565|-32158|'07:40:18'|69|'{" S`Fn=": "PrtCCJ", "74`FHt": "mU7ITX", "<gt9xO": "!4M9/p", "L)>pKc": "OeGX2W", "LjkS.T": "7ivKTF", "N)UUo+": "qO//FV", "Ppv[Nm": "Ku<_!u", "_iOrZV": "0!LMZ!", "c4YJTv": "BS0l.U", "ysOT3k": "eX-9K4"}'|-1975072|'M7V Xa?tnL/Wa<MVYYKd/wDJz=4Uj.7HamwDW08,ZJ#OD<?u1)'|8776122.0000000000000000000000000000000|'M'|'698a5c3cf9b7506ed4b1248b5c401ea1'
'  mzCG=<go'|-221814678258771116|'o-Wb?ePGE+'|'5320-05-13'|'5588-08-17 10:38:50'|-7.28|-5.818733254123856E+21|500729899|11723|'06:02:20'|-115|'{".o(_(g": "34qp1|", "CyA>5d": "sM^~!m", "Dox2*v": "69rC56", "EGU|1N": "pYN3aP", "UABq=W": "cr.n6=", "l.#D>d": "[PWS-!", "l=tHA ": "_Dj_Ra", "pgeU6Z": "x.3ag~", "qA-gsn": "v-ZSl*", "skK`M/": "9UCBS."}'|8339923|'M7R~ nuU6Cr-!4l?jh3s,8]V*9R%P!56bCua#9EM/,NQUJ(38|'|1542767.6250000000000000000000000000000|'M'|'5ac6874145168b2381ac13512fc86e80'
'  m|36uGGP'|845653|'drLKNp|GE,'|'0642-07-01'|'7612-07-01 20:25:46'|4.73|8.277817484228575E+23|-1078104135|23610|'08:56:42'|99|'{"%DS7x7": "esu9XU", "23t2ku": "g48TRG", "2jVw)2": "[d>Py1", "4em.OR": "5Sr[yH", "5=w(N7": "eD]2<a", "[WIe|%": "o0K.q|", "bd.u|D": "KL?cE.", "i2/a9t": "kxVAsP", "ilU5?#": ".%~.BB", "uu,4n7": "=0= =n"}'|-6561577|'Y.>*I<-47]M|<s0Ph50TRwF?-nTR/11x#/.iU>i#/]q[F#bV5]'|453711720855109630.0000000000000000000000000000000|'F'|'39081f89778a429e774e4b5f3841ca18'
'  N!%HggmY'|623262121172128116|'zqv.Aw95i!'|'6337-02-15'|'5211-10-06 11:39:06'|-7.25|734.4411|-1719840796|19359|'03:42:41'|47|'{"!yhah3": "Dxa!RW", ".OG#^,": "KK~SwJ", "/cQIs/": "Bh6UH6", "226-Z`": " =z.wS", "ARtYjZ": "Pm+o-Q", "Wlvqc7": "jQ5n?(", "mUc4eq": ".z<xx-", "onIpm_": "on0~EI", "zuR<+R": "LHMZ._", "|W!(T2": "*>mgf4"}'|2904282|'M.alt.p~NCmk~z[.T<%0QOJK7jB4d^x?T|=dOMRi_/AIyl1q(_'|7.3881254196166990000000000000000|'M'|'6fe5a506900db94693ef73d4f0be8d14'
'  N>*DnNet'|41212118554122861|'^2aEC#87Fg'|'2947-09-22'|'5540-06-12 10:48:46'|351.74|6.168685258825551E+24|2137791141|6976|'06:44:36'|0|'{"+xrAp8": "A-!jD/", "0[B./1": "imHV`6", "?1Y#^?": "A6GJX ", "J_G8sM": "*eM5-y", "T6)Jn4": "C_pQX,", "`ayOyR": "wdRuzg", "aO#,l+": "46O~ZW", "dhRqah": "IHp9cS", "f+pZkt": "l^*.|*", "i6-wBJ": "B)PUH["}'|-653045|'Xro9^jXy6#Iq<kH6#C*EFIm]5Sa8fQPSR)1mUrI`1N07%61[/>'|-0.0000430000000051222740000000000|'M'|'0cd2fefc707c45c258cecdd79eed4b61'
'  N>0a),B~'|-4367788233251|'.e^9XUH[xF'|'0508-09-05'|'5314-07-28 20:42:26'|-66.24|36.4765|1405543838|7847|'03:58:17'|-34|'{"#N)-G^": "g=PGzx", ",v0Uk9": "PO1SMq", "-/Jo)h": "yF5eMn", "5~uTCL": "(j~rxO", "Cat35F": "[Mjp`K", "E%,E|#": "Xeh^DL", "X0B/!3": "2N,RoJ", "jxIm(a": "?Ua!9K", "y5|^%y": "6]Z90e", "~c=B.)": "Fwi[qy"}'|-8163860|'TD/vl<w209we-Yz<^<Et<9*ji|Kpu#%3aQWaoJD0HdJ2~I7TkH'|14257674240.0000000000000000000000000000000|'F'|'1cfd8cb83a54a0f84a40e525fa61a2e9'
'  N?jl]WxM'|411417865112635|'_AA)*_n=PA'|'0554-10-27'|'4963-05-03 22:03:45'|51.26|-3.845644435361271E+19|-879598762|-25845|'01:00:42'|18|'{"(ZumMo": "?kUayo", ")%G1Sp": "hFNLUz", "55!*l2": ",gQJV8", "7lpHwc": "x6_7 u", "KupZs~": "Tf(.^p", "RX-M.9": "Jy(/j%", "g7fJr%": "Hl!RK1", "t0^Xt9": "EujA2I", "vPA(=O": "`Hf.aw", "wo (PU": "D4!z8p"}'|-1896498|'vqx(5Z(y4j-s]|E(%puR2Hu.[lHppS P_-%%L+hw.rbPQr`b7k'|2611761507089084000000000.0000000000000000000000000000000|'F'|'b875e8651443fd9fd2d5b40a22d034d7'
'  NFFNy8xZ'|5562|',.b>6J^bah'|'8404-12-04'|'1778-08-27 10:44:36'|5.57|-3.6654181182122173E+22|-440214397|-17537|'04:45:46'|-65|'{"*BMJ>-": "ILqU??", ".r4a P": "WDNM55", "8=SvPL": "BJ)96O", "9Q(TZh": "!=D 4)", "E`NPN[": "`hZ20s", "XhO=Iq": "tU(eV#", "aPO8[f": ">_R>yE", "dsQYbQ": "qq5m~a", "o-OY*.": "S[XO=q", "|PiH|X": "c=7lNp"}'|4070835|'5WxaGmsud,kA ij*VW1at>mODgl6<d-H#p`5m|?ao5rc0>jE_n'|-6525.2114257812500000000000000000000|'M'|'470889ada191e2f8da0d5f247a61ed8e'
'  Ni=wGPiN'|554487486511241421|'|cFtrC4BkZ'|'0807-04-21'|'4097-08-06 15:34:39'|12.61|-7.127315843652344E+24|1795896318|9876|'05:13:39'|4|'{" ^T0Ks": "Z#41+<", "%)UYb-": "!5e~Ry", "%msx(u": "RIjh+4", ".ZbP|w": "bKI=|(", "3(Wq0G": "G+Z[v~", "56.._4": "JFJW7r", "AU]21s": "gL)?j3", "BL*<?R": "/Yz#5m", "j(Y`iY": "=Ayxya", "rcwxP!": "OXJzw,"}'|-5892118|'M8Mbij5A>0]!e|c/bcKBT)~FALTWi>,Qu!qr-f<Qy)JI)<Xymv'|-0.0099999997764825820000000000000|'F'|'2dd54a0e358b3e535a86c597941c7487'
'  NLiZJp^|'|-51611864|'A-i*y.zRu8'|'8205-07-03'|'7662-04-10 10:46:50'|878.87|-472534813.5654|1229907140|-31096|'07:04:39'|-61|'{"<KgsDB": "moJiOL", "?SE7F0": "Tgm=y_", "Q`[WB7": "Qe<,4t", "]YZAgM": "ya[(#y", "bAztyG": "w0g yM", "j=f,?+": "TNcJmF", "t`naz8": ">89=fR", "vbDY8V": "=3eqT`", "z9xu Y": "95fJDw", "zNBBR#": "9szMS8"}'|-5147046|'3^|A5S[ExfgG1A)ij?uH)n|CX3Px6t.RmH!PvMG^lqG%13ZLhP'|-11.4300003051757810000000000000000|'F'|'e3f80ed610820af8172150c71d0e5566'
'  Nr-p7]7m'|7668858131721255|'f~?BPmOXya'|'2037-02-17'|'6135-01-01 21:38:49'|-116.18|22216818468.2132|876564055|4923|'06:49:25'|-114|'{"%li=H2": "<KoJe5", "17LcWq": "DvOhP]", "8GyVrE": ".Clf%e", "9CLseX": "Pa=.7>", "?<BQfd": "AXl4MH", "A(fIkT": "w(Q_3`", "Y2i?BI": ",/YM0U", "c]^68S": "+.G#]z", "|/]|-x": "6rM)V3", "|g%!Y,": "F]CH#F"}'|6082105|'4`vi5nk_o>FvKanm-ef%8eQ0T6)>YkI)k7yS5)abZ4V6+E?x5l'|1183333766117456400000000000.0000000000000000000000000000000|'F'|'501771ab968c1a8e0fb819ac94b42665'
'  nW, jwJq'|-138644171824|'B9W^6wmiS~'|'2728-03-04'|'4952-06-14 20:28:34'|-15.17|-211715.3726|725953832|-5621|'04:29:15'|114|'{" 7Yp-=": "%v*Tur", "%a3K w": "oH!1rL", ")XCTuL": "+,PkL+", "2g8mtu": "ZfDG5`", "=ZiV94": "_%WAp8", "F1gnqk": "BQy#J?", "Tb(>D.": "j-YDu ", "_V%Ts]": "G*1B/!", "d0nShl": "y.FJ.a", "g8vZTu": "5%3_u9"}'|391483|'iTB0.IGdBu0#.uyhW]-wLRm3SwQ70_qiMLUCy7yxzu.8b#QDb_'|27356124856313680000000000.0000000000000000000000000000000|'F'|'fe19c2c1a5ba69cc979fb9ad2d9d0cda'
'  nW_qA/NK'|-2765753|'Oa3oX1EX 6'|'5857-04-21'|'2462-01-16 11:01:12'|53.28|-8.264334137173421E+23|-724557422|-23252|'09:15:56'|10|'{",uZyg8": "DawG(,", "4JDdXN": "8Ir).i", "<QGp99": "p]^~o*", "FwNaf4": "Fbah.P", "R(?b8?": "9m(YR-", "]pGCAh": "B*,Adn", "tL2G]N": "`Tio_U", "yY>C`>": "WJR3KY", "zyE3OI": "ztid,k", "|X#/fy": "VjuJf`"}'|-2731333|'.I~ysn013bC^y|)mOBo(/.FtR6)M7D c1-JbW#W r-f+jjOCzE'|-241256.2343750000000000000000000000000|'M'|'e854b587be92d1107f3ba730239c7ecc'
'  O%99i>5q'|64221434|'dIna_>F>AU'|'7490-11-26'|'2448-06-08 14:51:13'|5.45|-6.8374381713641146E+22|333722564|10738|'10:05:01'|-38|'{"%N-8R3": "Iq2E!O", ")bP1zJ": "CONiBq", ",JTBLG": "=0S`.H", "0w5unP": "=7|!K)", "7T1Xt!": "OL[+XI", "9d-b>Z": "i(TJs|", ">`_AOD": "7cj._e", "YCnGVA": "Y|=/_i", "o02[UP": "CphRR]", "z36!uK": "=RFz.N"}'|129551|'f`uLfeXZ 77sJa!M>-x^83/`EF Z!C.-?6nG_D2D<.uc1Qhxcf'|-75115275607039830000000000.0000000000000000000000000000000|'F'|'3817f45155b6f6218ba89fc08e72f010'
'  O2xvD#_e'|-6816514552227784751|'Q8!wNLO6fP'|'7626-09-08'|'5536-03-24 04:54:34'|-47.51|3.7758615121814131E+17|-426686132|14190|'10:34:30'|-105|'{"%O>?#O": "dTz<4l", "/PLz-.": "ox*<Gh", "3BE.mn": "4dTp+d", "R![ea/": "fYmX0J", "S5G D3": "OTAMPT", "V+%t#B": "I4O#yc", "`>-K=2": "_u~2kW", "mzLlqj": "qjzM 2", "u78e%.": "k-nG?3", "zDfq58": "WT`j-H"}'|954830|'7j=qFjZ]cVh/>rN]w%rh#mvlQ/<[J69<|A.t98h(#%H_0d_2rz'|144337.1093750000000000000000000000000|'M'|'954cc448df0d50d759b092d62f807cfc'
'  O3(dr|l2'|-113661|'/lL%5F,89V'|'7941-02-22'|'7269-03-17 21:06:49'|1.84|38734.4767|-1698906963|-3660|'11:15:49'|-110|'{"-#VImd": "tW8c2T", "18-yge": "E]aOVG", "5-e#0|": "jUx58H", "C^,u=A": "xu7WSS", "Za[~af": "pQu,%R", "`W7SEb": "r8uTz0", "b(<bRg": "Fn8,P]", "d+(EKa": "T(j<~/", "efzP8/": "n(X[N_", "ynr,0!": "ZrX0-T"}'|5680503|'4df2vPYV+h.>][cFS_RbxN_JbvfMY+><?J67p^h`AY7g0|iz s'|0.0046162698417901990000000000000|'F'|'c3d0b49fcd4bba9125c6876a85b7a7aa'
'  o5HBTS!f'|22857113212353677|'C=SAe2c*=Q'|'4784-08-22'|'5116-07-24 02:08:39'|4.14|-565461142.3561|1981107572|-2635|'03:32:23'|-61|'{" (exel": "BB./-J", "4xno*Y": "29n%V2", "5tjCQl": "p,#Bo(", "D8)ITO": ".wWpCC", "D?u/*U": "DRVfdv", "Ep-Hs2": "df+*t,", "H!HY1)": "C3vbUf", "ZMq>kF": "(4W>hR", "lR.2W<": ".duE+%", "v[Bf5 ": "J)4tf9"}'|5196913|'3_qY(URj(wejAENt.x6IwD>/Ya(mz^.Wz-k/pu S9n C*J_)f/'|-44151156506624.0000000000000000000000000000000|'M'|'c183f1cae6d564153126792358443f12'
'  o8Nu%yoz'|-6145577788675|'P(?Cn)Ns=]'|'3902-05-18'|'2198-07-21 05:48:11'|-75.22|-18.7861|-1557086190|-27724|'03:36:26'|23|'{")66MAN": ".AQT^*", ",FHC?l": "vCxS.<", "9`Z>lm": "pqK6MQ", "Al ?eM": "MQXi<t", "C.V^nJ": "YrF 3[", "Dd8Rn2": "~|l)Dl", "Q=w2d>": "u?4NTi", "SNNDx0": "/S<U!u", "TQ%5Lr": "n__rSC", "p_mwkU": "DQ=>7L"}'|-2853270|'k~EuY!Spa`44+5QnSOSNusjI!5xKMGBxy m=q934RZhg0Al`9v'|6.8540000915527340000000000000000|'F'|'a9d1d5585d6e14e37b5086f9c84eceba'
'  OA-b>Tat'|-235411365413576|'bn5e%cN<aW'|'9744-05-27'|'4302-09-05 16:56:15'|416.15|6.7181316671427125E+19|-1806129961|13346|'04:07:58'|90|'{")m6a8)": "1WIqp-", "3Onaye": "?9YdQO", "ArC|lJ": "dw1ry_", "CX+dSi": "rBnY>i", "KgaLCj": "bZ.lYF", "Ot8`xj": "tH|,j~", "R0ThEx": "v1`!Ra", "R2`<]#": ",eIw]m", "VS.oD9": ">C6eS6", "uTQRw-": ">L!BjG"}'|6872660|'Du6/UB.1Nk|8x9QU4cYJ`#McY5>t8GECVZaJ~|t#s(wCiv|]*G'|-211851460898455552.0000000000000000000000000000000|'F'|'4d3c6b089b88884448ec3409215e7597'
